lat,lng,datetime
52.4234253902,13.2248627663,0
52.4247982621,13.2291641914,1
52.5487836253,13.2231004712,0
52.549430373,13.2271475893,1
52.1190280269,13.2475302824,0
52.119964034,13.2450885502,1
52.1175877645,13.2305968263,2
52.4997838576,13.3215191857,0
52.4998476438,13.3215235443,1
52.5002473012,13.3288369209,0
52.4999504898,13.3248750483,1
52.4999504898,13.3248750483,0
52.500064819,13.3249044688,1
52.500064819,13.3249044688,0
52.4997139525,13.3191506275,1
52.4995563727,13.3165208892,2
52.4994610705,13.3165135969,3
52.4996286247,13.3191205365,4
52.4999504898,13.3248750483,5
52.5003849603,13.3288249202,0
52.5001809921,13.326287399,1
52.500064819,13.3249044688,2
52.5003924675,13.3288242658,0
52.5003849603,13.3288249202,1
52.4999760546,13.3410288197,0
52.4993407902,13.3367539653,1
52.4993291393,13.3363271588,2
52.4994216755,13.3353413631,3
52.5004919607,13.3320331936,4
52.5005545736,13.3309294646,5
52.500543258,13.3307942645,6
52.5003849603,13.3288249202,7
52.5003849603,13.3288249202,0
52.5002473012,13.3288369209,1
52.5002473012,13.3288369209,0
52.5003058825,13.3296188702,1
52.5004108239,13.3309049894,2
52.4996549439,13.3339953971,3
52.4994783372,13.3345477645,4
52.499266275,13.3354283673,5
52.4993637827,13.3375854195,6
52.5002473012,13.3288369209,0
52.5002434373,13.3288372577,1
52.4997881323,13.3335786489,0
52.499900366,13.3337035393,1
52.4993637827,13.3375854195,0
52.4994213402,13.337556281,1
52.4993637827,13.3375854195,0
52.4993900757,13.3381670703,1
52.4995532714,13.3391182487,2
52.4993006408,13.3376173851,0
52.4993637827,13.3375854195,1
52.4995532714,13.3391182487,0
52.4996416167,13.3397108493,1
52.4998073269,13.3409416479,2
52.4995532714,13.3391182487,0
52.4997254357,13.339358977,1
52.4998073269,13.3409416479,0
52.4999828439,13.344507561,1
52.4999945786,13.3446725168,2
52.5000299502,13.3451711563,3
52.5000970893,13.345880852,4
52.4999760546,13.3410288197,0
52.4998073269,13.3409416479,1
52.5009886723,13.346225935,0
52.5001321256,13.3424375662,1
52.4999760546,13.3410288197,2
52.500345948,13.345932736,0
52.500426079,13.3451305879,1
52.756205554,13.021631454,0
52.7559266881,13.0206094485,1
52.7519731958,13.0106805813,2
51.8787085532,12.6608965534,0
51.8734103522,12.6630751777,1
52.4007583771,13.9217872536,0
52.4057224754,13.9236850842,1
52.6692572225,14.4431030743,0
52.6749736805,14.4371751409,1
52.6748181962,14.4325736437,2
52.6762383421,14.4085457448,3
52.249596034,13.2698500332,0
52.2494256299,13.2686629881,1
52.2487325303,13.2671698359,2
52.3883761268,14.2590939804,0
52.3846828926,14.2838988818,1
52.4201452162,12.7342621784,0
52.4182052247,12.7324077662,1
52.4169440836,12.7311834216,2
52.2665627662,12.9211295851,0
52.2673361644,12.920796153,1
52.2683268215,12.920191231,2
52.2678037908,12.920425589,3
52.2673991963,12.9206689995,4
52.2665627662,12.9211295851,5
52.2665627662,12.9211295851,0
52.2632270202,12.9234259751,1
